FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.976871,879550265791443,6,164 days,192.0,47.49,"[38.437, 12.311115235836258, 22.936943920984405, 50.141000000000005]",9.926871000000006,1.4868710000000007
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,56.775585,879550265791444,6,164 days,192.0,47.49,"[38.437, 12.311115235836258, 22.936943920984405, 50.141000000000005]",9.285584999999998,9.315584999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,51.55646,879550265791446,6,164 days,192.0,47.49,"[38.437, 12.311115235836258, 22.936943920984405, 50.141000000000005]",4.066459999999999,4.34646
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,52.732058,879550265791447,6,164 days,193.0,47.4,"[38.437, 12.311115235836258, 22.936943920984405, 50.141000000000005]",5.3320580000000035,5.372058000000003
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,51.592402,879550265791449,6,164 days,193.0,47.83,"[37.00382332552087, 12.124431178538071, 22.609560566842042, 50.141000000000005]",4.042402000000003,3.7624020000000016
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,52.130709,879550265791450,6,164 days,193.0,47.83,"[37.00382332552087, 12.124431178538071, 22.609560566842042, 50.141000000000005]",4.300709000000005,4.310709000000003
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,56.517889,879550265791451,6,164 days,193.0,47.83,"[37.00382332552087, 12.124431178538071, 22.609560566842042, 50.141000000000005]",8.687888999999998,8.817888999999994
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.376245,879550265791452,6,164 days,187.0,47.38,"[30.405148288162344, 11.923999738205843, 21.630339003865267, 50.141000000000005]",0.08624499999999813,0.003755000000005282
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.918896,879550265791454,7,164 days,209.0,46.93,"[34.6482723354748, 10.227145299949065, 24.884679803474448, 50.141000000000005]",2.768895999999998,0.011104000000003111
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.026556,879550265791455,6,164 days,178.0,46.03,"[33.70891351025702, 6.502709609430073, 15.734090692010131, 50.141000000000005]",0.16655599999999993,0.003444000000001779
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.032514,879550265791456,6,164 days,190.0,47.47,"[38.437, 11.200891904936132, 21.202285523837297, 50.141000000000005]",3.002513999999998,1.5625140000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,48.343755,879550265791458,6,164 days,190.0,47.47,"[38.437, 11.200891904936132, 21.202285523837297, 50.141000000000005]",0.8737550000000027,1.443755000000003
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.544704,879550265791459,6,164 days,188.0,47.56,"[38.437, 9.042809078043044, 19.247834683649632, 50.141000000000005]",1.8447040000000001,0.9847040000000007
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,50.870666,879550265791461,6,164 days,190.0,47.68,"[38.437, 9.042809078043044, 19.247834683649632, 50.141000000000005]",3.1906660000000002,3.2406659999999974
